,0,1,2,3,4,5
0,Mr.,Amyand,,,,
1,Mr.,Theobalds,,,,
2,Mr.,Roberts,,,,
3,Mr.,Mc.,Cormick,,,
4,Dr.,Stuart,,,,
5,Mr.,Mc.,Cormick,,,
6,Mr.,Hodsun,,,,
7,Mr.,Launce,,,,
8,father,Fontenay,,,,
9,Mr.,Cunningham,,,,
10,Dr.,Waldo,,,,
11,Capt.,Walker,,,,
12,Capt.,Walker,,,,
13,Isaac,Waldron,Esqr,,,
14,Abraham,Waldron,,,,
15,Mr.,Courtens,,,,
16,Mr.,Edwards,,,,
17,Dr.,Massy,,,,
18,Mr.,Edwards,,,,
19,Mr.,Collinson,,,,
20,Monsr.,Gosset,,,,
21,Dr.,Mortimer,,,,
22,Mr.,Gordon,,,,
23,Dr.,Massy,,,,
24,Dr.,Douce,,,,
25,Duke,of,Bourbons,,,
26,Philip.,2d,,,,
27,Lady,Sondes,,,,
28,Sr.,Hans,,,,
29,Mr.,Southwell,,,,
30,Mr.,Styleman,,,,
31,Mr.,Bell,,,,
32,Capt.,Midleton.,,,,
33,Mr.,Hoofnail,,,,
34,Mrs.,Hepheshebah,Parker,,,
35,Dr.,Labe,,,,
36,Mrs.,Stephens,,,,
37,Pet.,,,,,
38,Dr.,Krieg,,,,
39,Mr.-,Cunningham,,,,
40,Mr.,Pycolas,,,,
41,Vale.,Vicor,,,,
42,Marcus,Moses,,,,
43,Pet,,,,,
44,Dr.,Massy,,,,
45,Mr.,Collier,,,,
46,Dr.,Douce,,,,
47,Mr.,Alexr,Light,,,
48,Mrs.,Bernard,,,,
49,Mrs.,Hayes,,,,
50,Dr.,Waldo,,,,
51,Mr.,Lapthorn,,,,
52,Mr.,Lapthorn,,,,
53,Father,Fontenay,,,,
54,Mr.,Doyly,,,,
55,Capt,Christophr.,Middleton,,,
56,Mr.,Bewley,,,,
57,Mr.,Reaumur,,,,
58,Mr.,Millar,,,,
59,Dr.,Amman,,,,
60,Dr.,Amman,,,,
61,Dr.,Mortimer,,,,
62,Mr.,Padmore,,,,
63,Dr.,Maty,,,,
64,Dr.,Morton,,,,
65,Dr.,Maty,,,,
66,Francisco,Fiamengo,,,,
67,Mr.,Beddevoles,,,,
68,Mr.,Marshall,,,,
69,Mr.,Wilson,,,,
70,Mr.,Mellin,,,,
71,Mr.,Musschenbroock,,,,
72,Prince,of,Orange,,,
73,Mr.,Desmarets,,,,
74,Mr.,Bentinck,,,,
75,K.,James,,,,
76,Mr.,Hawksbee,,,,
77,Dr.,Charlett,,,,
78,Mr.,Pinfold,,,,
79,Campani,,,,,
80,Mr.,Lenoy,,,,
81,Mr.,Haynes,,,,
82,Mrs.,Waters,,,,
83,Charles,2d,,,,
84,Mr.,Killigrew,,,,
85,Oliver,Cromwell,,,,
86,Mr.,Wilson,,,,
87,Mr.,Ste,Gray,,,
88,Verle,,,,,
89,Mr.,Villarmont,,,,
90,Q.,Elizabeth,,,,
91,Dr.,Hook,,,,
92,Mr.,Adams,,,,
93,Mr.,Ranby,,,,
94,Dr.,Stack,,,,
95,Mr.,Paine,,,,
96,Dr.,Bartram,,,,
97,Mr.,Cunningham,,,,
98,Dr.,Bartram,,,,
99,Mr.,Cotts,,,,
100,Mr.,Mason,,,,
101,Mrs.,Edwards,,,,
102,Mr,Bell,,,,
103,Mr.,Dandridge,,,,
104,Capt:,Hebden,,,,
105,King,Charles,,,,
106,Mr.,Courtens,,,,
107,Navarette,,,,,
108,Capt,:,Middleton,,,
109,Mr.,Bartram,,,,
110,Dr.,Hook,,,,
111,Fa.,Fontenay,,,,
112,Mr.,Wright,,,,
113,Mr.,Seregold,,,,
114,Mr.,Cunningham,,,,
